14.4711112136711	0.932904361473288	-0.85403477654321	meqtl
14.4614233325946	17.3527651186353	0.120958284444445	meqtl
14.4492034038245	1.273376045557	-0.944839642352941	meqtl
14.447274454266	0.354597623361477	-1.53448862804878	meqtl
14.4460542308257	5.41968025929875	-1.021893935	meqtl
14.4440909760084	0	0.332106431395348	meqtl
14.4382473426354	1.7858122527034	-0.831515698837209	meqtl
14.4188130062976	3.47860944846769	-1.6836934793718	meqtl
14.4042887500061	2.71357184062993	0.147726803367088	meqtl
14.3870620195514	1.41467849919597	-0.687225675681818	meqtl
14.3849724678821	1.89070204307198	-0.838487534285715	meqtl
14.3569942180453	7.19176807576078	-1.91960482564103	meqtl
14.3555403506586	2.77500746444897	0.131813708292683	meqtl
14.3467751133471	8.62672789682199	-1.33695170751948	meqtl
14.3301094191555	0.804375921787614	-0.493763024719101	meqtl
14.3226432359184	1.24031672567252	-0.965184338452381	meqtl
14.3134825188243	4.72310514902272	-0.764330309467533	meqtl
14.3073369498067	1.33493057316148	-0.969483669605263	meqtl
14.2800944108436	0	-1.24911043068182	meqtl
14.2767052077753	0	-1.45078608705882	meqtl
14.2633504146169	4.67515534961984	-0.885159756951219	meqtl
14.2447773582153	1.4480887655774	-1.05355388409639	meqtl
14.2420239866281	4.01629795951915	-0.974758843918919	meqtl
14.2385375502267	0.885170648743169	-1.57712840082353	meqtl
14.2376521257854	0	-1.6503944625	meqtl
14.2301018823592	1.35759727246592	-0.684126740476191	meqtl
14.2190657215335	3.10972060385255	0.20394506746988	meqtl
14.218275799395	0.472100057436306	-1.01382420625	meqtl
14.2174111851399	3.01263091118616	-1.23199048238095	meqtl
14.1854751467585	1.63612595999861	-1.11421191215909	meqtl
14.1840009713309	0	-0.887649254148148	meqtl
14.1809830877916	0	1.58332299663954	meqtl
14.1768212361339	0	-0.969921803529412	meqtl
14.1734662355312	7.72152992938478	-0.437596976038961	meqtl
14.1515018461182	1.58317845180119	-1.22598003855422	meqtl
14.1458240813019	0	-1.32236034219512	meqtl
14.1447278066828	1.00016691149176	1.0252509635	meqtl
14.1201706659366	1.04241629100926	-0.206204289917647	meqtl
14.1149624039945	5.85426086609084	-0.987664986976745	meqtl
14.1135093175077	2.61689601645282	-0.964424389024391	meqtl
14.1105282025254	1.4480887655774	-1.48340149058824	meqtl
14.1092585725752	3.81126431574677	-0.595143384921052	meqtl
14.082999732197	0	-1.0938667291875	meqtl
14.0679497366627	3.76788169180174	-1.18450103433824	meqtl
14.0625926842376	4.78654910938154	-0.947149364074074	meqtl
14.0475439314584	1.08781083726549	-1.24122187232558	meqtl
14.0466115502974	1.14260940920771	-1.24434202093023	meqtl
14.0368325482906	1.5415858036245	-1.44270298609756	meqtl
14.0330838232323	0	-1.1762022744186	meqtl
14.0315936179863	13.3815230928894	-0.0309239191249999	meqtl
14.0240935009178	2.94474668184853	-0.0440549056478875	meqtl
14.0238796170109	2.57379708916678	-0.669953851309524	meqtl
14.0205766253652	2.37957926957939	-0.729171822674418	meqtl
14.0088771474896	5.85895175449203	-1.77302226510638	meqtl
13.9943259425639	10.7809134499598	0.954842675901408	meqtl
13.9798919881145	1.09305190813586	-1.32669943529412	meqtl
13.9731399780436	0.756069167602478	-1.06891376309524	meqtl
13.9653560590851	4.13421862721711	-0.0603281239756098	meqtl
13.9474024963335	0	-0.761299972227272	meqtl
13.9283006291329	1.42476967726314	-1.26572275492958	meqtl
13.9275658860519	0.888680895578979	-0.718964546987952	meqtl
13.9168555260002	8.17217959837523	-1.04683824582278	meqtl
13.8728138034576	0.761318373493299	-0.637262308536585	meqtl
13.8691179474502	2.63075500018271	-0.890325249523809	meqtl
13.86035824939	5.67403380789331	2.59932975429268	meqtl
13.8588760362703	0.897496923743466	-1.35302844936709	meqtl
13.8587331837844	0	-0.6492518393625	meqtl
13.8506377873228	1.79413028142503	-0.68316120372093	meqtl
13.8325121020971	1.19319086173839	-0.75038338	meqtl
13.7984382774968	0	-1.29606236235294	meqtl
13.7895816195941	1.2031577456807	3.79194437461538	meqtl
13.7871873226937	0	-1.0772122	meqtl
13.7819475896752	0	-0.207564785333333	meqtl
13.7815376903933	6.9069905956043	-0.822690079024391	meqtl
13.7789392539923	1.83370045470067	-0.52049070635	meqtl
13.7662236764804	4.0350296788451	-0.966548837825	meqtl
13.7650767490866	12.8442697563504	-1.19298133209877	meqtl
13.7609838939921	0	-0.683479129761905	meqtl
13.7488690087031	0	-0.605110614942529	meqtl
13.7410448046161	3.47835246483966	0.20803627275	meqtl
13.7400452485118	2.05511188607601	-0.661658083670885	meqtl
13.7369118700748	15.3838516236777	-0.926565361609375	meqtl
13.7055434998642	4.83175509858304	-1.081772996375	meqtl
13.6957031297361	5.96704523906022	-0.90418691317647	meqtl
13.6838469202086	0.650088027032802	-0.653839302073171	meqtl
13.6716329834379	1.9144822326995	-1.39143976658108	meqtl
13.6711809498048	1.54948464001702	-0.806342792453488	meqtl
13.6640935651843	6.15077288605779	-1.34269096785714	meqtl
13.6610714993031	7.51923450887559	-1.02627486433333	meqtl
13.6610714993031	7.51923450887559	-1.03054071367816	meqtl
13.6605513831721	3.06256197614612	-1.61052861764706	meqtl
13.6434337442534	3.04721080624998	-0.816428509880952	meqtl
13.6400763389916	0.623066768831098	-1.19856594634146	meqtl
13.6359103540502	4.89832419117718	-0.5456329706875	meqtl
13.6282051513513	3.9693892334521	-0.695014854	meqtl
13.6270739187866	0	-1.28577749325843	meqtl
13.6265503576335	0.568687523390981	-0.990364092771084	meqtl
13.6115153763296	0	-0.0442297814814818	meqtl
13.6073554954343	7.48504609967856	-0.907520014047619	meqtl
13.6000483487381	3.53500722523797	-1.25312567378049	meqtl
13.5996871051308	0.811075357830869	-0.466834225925925	meqtl
13.5993105679617	1.36921568188928	-1.52819749943182	meqtl
13.5900919629723	6.26945097246191	-1.771630174	meqtl
13.5899615425515	1.02349141430582	-1.0311663	meqtl
13.5884542081001	0	-1.24792909882353	meqtl
13.5527472711068	0.679646155558412	-1.24153519135802	meqtl
13.5345984085534	5.06975854908064	-1.41966348125	meqtl
13.5248765989877	2.34431915275661	0.10525233002381	meqtl
13.5099284179122	1.7196871811149	-1.217424425	meqtl
13.4987171910669	0	-0.290375726666667	meqtl
13.4874170543039	2.69727948826579	-0.776836512987014	meqtl
13.4872454036959	6.326129702793	-0.798996342987804	meqtl
13.4848637781823	0	-1.07787361998837	meqtl
13.4836034303111	1.07708097496971	-0.926740453932584	meqtl
13.4770171818339	3.46030342131851	-0.234422735654762	meqtl
13.4733413532751	1.75378660651845	-0.565029186674699	meqtl
13.4730697075841	6.5642740408354	1.03006340586667	meqtl
13.4643895683774	0	-1.02160092025316	meqtl
13.4577924072171	4.36370175908883	-1.22795863595238	meqtl
13.4557636766574	1.2010845412264	-1.1143260297619	meqtl
13.4077110234159	5.54624615331933	-2.15162917256627	meqtl
13.3912334409841	0.980099680454494	-0.788531847848102	meqtl
13.3856054623611	8.06190631545899	-0.414883903461538	meqtl
13.3851745876184	6.27517215943789	1.62274518036585	meqtl
13.3795090721148	0	-1.48971186511628	meqtl
13.3611044567738	1.0086593433362	-1.2013994691358	meqtl
13.3609925010477	0	-0.299840905063291	meqtl
13.3548183600154	1.25652379434647	-1.48483500649351	meqtl
13.3489312579194	1.90825622018504	-0.855722955324675	meqtl
13.3394339835247	2.4464706358902	-1.594929904	meqtl
13.3390014474165	8.80457701733947	-0.333252501965116	meqtl
13.3279673875603	1.16117286586187	-0.0117557418823526	meqtl
13.3204455979305	2.45474598414906	-1.18121407228916	meqtl
13.3195777576869	7.02615559918375	0.836142738197531	meqtl
13.3161187340861	0	-1.34140112933333	meqtl
13.3118060622481	0	-1.48963753292683	meqtl
13.3038926174049	15.8908040334297	-1.06796762846667	meqtl
13.3033968488287	1.42934072710722	-1.37606038045977	meqtl
13.2817502521197	9.55557083745218	-1.23779230403614	meqtl
13.2784663901801	0.782163477992539	-0.750441396679487	meqtl
13.277047934763	0	-1.6215996097561	meqtl
13.2768207183369	2.99999421675316	-0.410374196233766	meqtl
13.2666714581053	0.406646604974284	-1.01162536864198	meqtl
13.2655499743038	5.95014578274342	-1.1805521645679	meqtl
13.2605031318872	1.6936312395938	-0.0891493242666667	meqtl
13.2591668790879	7.70452341798626	-0.853977224012346	meqtl
13.2502684793435	0	-0.961533197710843	meqtl
13.2484116762607	3.9979468626103	-0.870711958625	meqtl
13.2388288681646	1.02763125026892	-1.36656275432099	meqtl
13.2328118209927	4.90375054062777	-1.29020033888095	meqtl
13.2278641799113	0	-1.32423565225926	meqtl
13.2273061091673	6.78303017167298	-1.79172937871795	meqtl
13.1990631878214	2.50529070206758	0.915068359014085	meqtl
13.1915906957776	6.09499993574805	1.19650589583133	meqtl
13.1873770037266	0	-0.882630942168675	meqtl
13.1866266003677	1.6494996713152	-1.37685254818182	meqtl
13.1861172180604	11.1980225746662	3.62700814842683	meqtl
13.185454910268	14.9566643972646	-1.6023601657	meqtl
13.1729706971861	3.43478984319124	-1.2359227	meqtl
13.1726432163802	0	-1.51539994318182	meqtl
13.1658606962903	7.15062382660515	-0.655222394	meqtl
13.1593104284506	2.19128511941858	-2.12510290046429	meqtl
13.1442385108004	1.61164287441742	-1.02560432804878	meqtl
13.1273469455363	4.92706457898285	0.491721166265059	meqtl
13.1193021658574	7.07586737376939	-1.47182729892857	meqtl
13.11816304043	5.88176175012408	-1.22975081944	meqtl
13.1165212449669	3.1416601942574	-0.629802486666667	meqtl
13.1155383849922	6.24828686326477	-0.289624338414634	meqtl
13.093263795848	1.58828357265359	-1.15831083285714	meqtl
13.0929079278256	6.60928870951174	-0.543184431219513	meqtl
13.0878124366616	0	-1.61152359523809	meqtl
13.0828379347449	2.20522265948864	-1.04058279559524	meqtl
13.0789602991569	0	1.52803122641026	meqtl
13.0719402777993	2.02040410398996	-0.944349393506493	meqtl
13.0692266292129	0.577155826496281	-1.33228285195122	meqtl
13.0642039415577	2.18823823652926	-0.821983754	meqtl
13.0612824869869	1.69209291059853	-1.61750822804878	meqtl
13.0239422890582	0	-0.22492803872619	meqtl
13.0219116629777	6.27754600047632	-0.3764123168375	meqtl
12.9994926439258	2.825507246822	-0.563364183116883	meqtl
12.9937680692514	0	-0.879998469879518	meqtl
12.980772576528	0.839663761178254	-0.953996844444444	meqtl
12.9787030235487	16.9441302478186	-1.64321099056338	meqtl
12.9779664801066	0	-1.56120154	meqtl
12.9632380390192	0.808390135430237	-1.170077565	meqtl
12.9607968825936	0	-0.982395334698795	meqtl
12.9504647631021	1.10488771968916	-0.98629586	meqtl
12.9499453133202	0	-0.984089898101266	meqtl
12.9474017244564	0	-1.39676854634146	meqtl
12.94733541455	0	-0.945053927105263	meqtl
12.940265400881	8.81760833600925	-0.228346784765432	meqtl
12.9072897994559	1.22793906355084	-0.980616892658228	meqtl
12.9056713333835	17.179967262397	-0.349651003442624	meqtl
12.8961773963709	0	-1.4469089925	meqtl
12.8938915917195	1.19001419401884	-1.03667175011905	meqtl
12.8816107861178	4.53195544366213	-0.279535917228916	meqtl
12.8735891572017	1.08766973909355	-1.03361092470588	meqtl
12.8664742640168	5.15829164828889	0.721940901358025	meqtl
12.8660670953877	5.03005787220272	1.52162082373077	meqtl
12.8574385781996	5.66456789108514	-0.00843690926027407	meqtl
12.841733476338	1.54344732870755	-1.07316821832184	meqtl
12.8335521715184	1.48384310670564	-0.984732418780488	meqtl
12.8330215202983	3.89201955768427	-0.556604051987013	meqtl
12.8282788857136	3.94059321549289	-0.775431852098766	meqtl
12.8247007184894	2.13847003932626	-0.95648282117647	meqtl
12.8226844071714	6.47057400795214	-0.503638138734177	meqtl
12.8080999532183	0	-1.26999697156626	meqtl
12.8076013006856	0	-0.7665248975	meqtl
12.8042124925316	3.42535879664097	-0.305279695238095	meqtl
12.8031062413365	3.95090375848691	-0.840928520930233	meqtl
12.8022116533294	0	-1.20970346823529	meqtl
12.8014039844008	6.85109835031949	-0.417096979527027	meqtl
12.7959652791229	6.03208541152496	-1.100578097	meqtl
12.7935013499543	1.60135476391154	1.20104558416667	meqtl
12.7932534871237	3.79813598426616	-1.47612553522222	meqtl
12.7795791873397	2.28807915907143	-0.96695810547619	meqtl
12.7701569916903	2.74955964215817	-1.46743028690476	meqtl
12.7620705282239	8.45192711007072	-0.646755131895522	meqtl
12.7552714251518	3.23043443960972	-1.72695891485542	meqtl
12.7550275710096	8.45192711007072	0.2223004897	meqtl
12.7534253835464	5.7814695858052	-1.11834698190476	meqtl
12.7529804002526	0	-1.16736256307059	meqtl
12.7409303748277	3.6086487344921	-0.60146604125	meqtl
12.738175911845	2.40269504326877	-0.285626991034483	meqtl
12.7207017335047	10.6110019099861	-0.445777647142858	meqtl
12.7192906799946	1.02349141430582	-1.17343682727273	meqtl
12.7183781912852	0	-1.12196034025974	meqtl
12.7142940915866	0.479356808686094	-1.18373965	meqtl
12.7080849977326	0	-1.46244874567901	meqtl
12.6891498398548	6.65578563257104	-0.958245535961039	meqtl
12.6844176546938	5.80205170401381	-1.03598861260274	meqtl
12.6758337570628	1.03017176995976	-0.553607835294118	meqtl
12.6653933218758	0	-1.10777026623377	meqtl
12.6628737318134	12.5443367417844	-1.78416975263954	meqtl
12.6626767228542	0.61454815868168	-0.360154920595238	meqtl
12.6545671756613	0	-0.6613095893125	meqtl
12.6359523253392	2.73333944284622	-1.18774103460256	meqtl
12.6297750818101	0	-0.79180475	meqtl
12.6293343979474	0	-0.887898035365854	meqtl
12.6260706195128	10.8915707239831	0.0620844212625002	meqtl
12.5945927709549	2.0997077829296	0.232338890707317	meqtl
12.5940610745048	0.822035118469602	-0.971927220731708	meqtl
12.5899121157241	0.450502160443386	-0.172442108045977	meqtl
12.5738862017474	0	-0.862327627906976	meqtl
12.5733699821456	0	-0.767903555962026	meqtl
12.5723097936547	0.790705441620348	-1.30100677594937	meqtl
12.5429282548982	0.476572488063308	-0.866829351851852	meqtl
12.5405394817295	0.604612651086829	-2.04725967162162	meqtl
12.5377287330932	9.89002816977611	0.996089113157895	meqtl
12.5333859993793	1.24127835466832	-1.26189430119048	meqtl
12.5302871959622	0	-1.40727581897436	meqtl
12.5294634594177	4.69650690973481	0.169791173255814	meqtl
12.5274577098255	7.52336950846364	-1.91261752885185	meqtl
12.5218488300791	1.72643699052748	-0.935340915243903	meqtl
12.5142109959316	1.09781836221056	-0.218030281392406	meqtl
12.4984519984944	2.67595846468333	-0.501702953571429	meqtl
12.4895416268036	0	-0.951153076136364	meqtl
12.4852882337111	2.31817088746301	-0.394993697888889	meqtl
12.4833500023191	9.88142226897383	-0.956338795728395	meqtl
12.4825504741736	0.750176241368799	-0.26781210229885	meqtl
12.4762294515653	0	-1.24227444269663	meqtl
12.4643596130426	0	-1.43513186096386	meqtl
12.4489995501669	0	-0.882890028205128	meqtl
12.4457130783605	1.63192740306243	-1.44069708235294	meqtl
12.4343835922827	0	-0.889026920930233	meqtl
12.4276115825781	0	-0.55939060282353	meqtl
12.4268041450378	6.95858912483159	-0.267226468636363	meqtl
12.4156960562748	13.1229527689349	-2.11421444231343	meqtl
12.4143574823012	2.37486626216791	-0.837697581666666	meqtl
12.4069634098364	3.29015992508305	-0.99940655038961	meqtl
12.4051577872204	0	-0.748688625287356	meqtl
12.4037634278185	8.63243589139582	-0.774300957917647	meqtl
12.3876833627622	2.29755643933226	-0.409467394363636	meqtl
12.3816138699127	3.66768807150763	-0.532700552235294	meqtl
12.3789001838354	2.14357970388898	-1.12872929794872	meqtl
12.3703930111018	1.07397190373727	-1.0675463037037	meqtl
12.364658059857	8.51147252346428	-1.14602526390123	meqtl
12.3515683084383	0	-0.652627424614458	meqtl
12.3410783270442	4.19228463337851	-1.06050875743023	meqtl
12.3406488060537	1.73031092722113	-0.724040091566265	meqtl
12.3393776296708	2.69173174386256	-0.386533073076923	meqtl
12.3244205464942	0	0.187004253764706	meqtl
12.3223091011871	0	-0.753787125301205	meqtl
12.3138222111168	0	-1.28554576629213	meqtl
12.3114715580265	5.08105821131402	-1.59038684880952	meqtl
12.3097886470932	1.46637952140342	-0.817324189925	meqtl
12.3044841944912	2.3520155677684	-0.956294356233766	meqtl
12.280407438101	13.0883789518755	-0.0553338937283951	meqtl
12.2647910786517	3.61135711580659	-1.05904357353086	meqtl
12.2624370991225	5.98766927369448	-1.39645186289157	meqtl
12.2609779654291	1.93290797981312	-0.77795998	meqtl
12.2579724610251	3.46362588598318	-1.75855502438095	meqtl
12.2497857507353	4.46970912016202	-2.0017807078961	meqtl
12.239997911764	1.5559016978732	-1.46985203764706	meqtl
12.2391867146994	2.28677817580989	-1.03482162727273	meqtl
12.2388150781058	7.41709162846552	0.346267007791667	meqtl
12.2291567918592	19.6100647532024	-3.0562450305	meqtl
12.2157219075319	0	-0.125996684050633	meqtl
12.2150972494937	0	-1.46082895153659	meqtl
12.1971626894698	4.4546043340336	-0.179430875380953	meqtl
12.1923690464481	0	-1.12880800406977	meqtl
12.1878317058403	0	-0.786994308117647	meqtl
12.1828696009186	1.60135476391154	1.07525147037037	meqtl
12.1749082156821	0.880621143915869	-0.696369557831325	meqtl
12.1723454176269	4.56368749198004	-1.02532671240964	meqtl
12.1717716758959	4.12150359174201	-0.833778966410257	meqtl
12.1649332644369	1.20464249481236	-1.97966497413793	meqtl
12.1641369406102	5.65549452325517	-1.17497608294118	meqtl
12.1638015962512	3.74823725816364	-1.41356401125	meqtl
12.1527324609459	1.6753229445206	-1.03776788794872	meqtl
12.144244156982	0	-0.616477648641975	meqtl
12.1396198395705	1.3842166605591	0.0664151401162788	meqtl
12.1387246569772	0.669537767906796	-1.21431287931034	meqtl
12.1384011448826	0	-1.01423313974359	meqtl
12.1336816510067	2.7774794315466	-0.796645730357143	meqtl
12.1330034837897	3.71327169690352	-1.17275218568	meqtl
12.1322308015896	3.95825669981122	-0.839821377160494	meqtl
12.1315755715275	2.51534559499407	-1.032287004125	meqtl
12.1260069807092	3.63526240877667	0.137465457317073	meqtl
12.1214054960203	0	-1.17512144705882	meqtl
12.1139196946787	0	-0.87370781686747	meqtl
12.1084486919452	1.38383270599744	-1.40064544460494	meqtl
12.1062999876283	1.15120374154988	-0.922477788292683	meqtl
12.1007150471445	10.5311690412422	-0.816900258094594	meqtl
12.0961324492306	1.1464199138707	-0.627221478048781	meqtl
12.0949595631965	0	1.83027833517647	meqtl
12.0869228756941	0	-1.02322199282051	meqtl
12.0838206357	0	1.39081209235294	meqtl
12.0803219833551	0	-1.40322309576191	meqtl
12.0738159480538	43.7420641451888	-1.77095719753087	meqtl
12.0725589328517	2.27874918805109	-1.522415080025	meqtl
12.0633551237696	16.758465890628	0.574684225246153	meqtl
12.062494628832	6.25165818470591	-0.666419795130953	meqtl
12.0529724125216	2.66303184166642	-0.798800783544304	meqtl
12.0409974106979	0	-1.28680533340964	meqtl
12.0353004578016	3.46615707801619	-1.77037790470588	meqtl
12.0315102232409	3.08754932170943	-2.11431471904762	meqtl
12.0279903749686	18.0414146170403	0.372638089466666	meqtl
12.0259959766153	2.59355725537521	-1.32099779071084	meqtl
12.0245373271592	0	0.601603502361111	meqtl
12.024195021673	2.60902346549137	-1.16774005357143	meqtl
12.0219186214852	0.768884295590348	-0.422659263529412	meqtl
12.0184866182381	13.6236047722124	-1.96673023091026	meqtl
12.0149900757542	0.980408736131436	-1.69724028142857	meqtl
11.9946459292944	1.39095381321188	-1.40560120804598	meqtl
11.9758565178286	5.69268697089258	-1.5475813311875	meqtl
11.9616200686736	0.945616447243453	-0.828600807228915	meqtl
11.9606276650975	1.86138002047694	-1.10843808607595	meqtl
11.9438727114495	19.433384593218	-0.860570721975904	meqtl
11.9427354072205	2.38361765921749	-1.5827464275	meqtl
11.9345022528556	1.75580266301464	-1.17079380987654	meqtl
11.933046873918	7.84475082922663	0.575627946860465	meqtl
11.9302876000813	0	-1.43932240740741	meqtl
11.9149241137321	6.74254665870639	-1.02799300568182	meqtl
11.9046648303002	12.9566993497605	-1.15403451906944	meqtl
11.8924731389995	0	-1.18081406928261	meqtl
11.8838608524255	3.83981480372645	-1.27638605560465	meqtl
11.8800576015254	0	-1.2012599872093	meqtl
11.8741940650923	2.95465253028662	-0.744247270238096	meqtl
11.8708648340226	0	-0.117150962921349	meqtl
11.8676534208504	3.92050060360688	-0.433917284142857	meqtl
11.8674035555315	1.21031839833818	-0.550905774358974	meqtl
11.8672458181254	4.78662197262017	-0.564558924719101	meqtl
11.844563461616	1.60861902700068	-1.45384708127907	meqtl
11.8442179461955	3.73741781287146	-1.11347609674699	meqtl
11.8423266841007	0.897407871206864	-0.962786409000001	meqtl
11.8383724013167	0.590122158249362	-1.30300824269663	meqtl
11.8352850805947	0.736670146256146	-1.05959038505747	meqtl
11.8352665584733	6.9849657204377	0.292142570533333	meqtl
11.8295348337462	0	-0.891605831604938	meqtl
11.8290534788848	0	-1.46818745833333	meqtl
11.827082597966	2.84248032148164	-0.886239978064103	meqtl
11.8223893045857	3.32379352566804	-1.5528565547125	meqtl
11.8160734810055	0	-1.24146801647059	meqtl
11.8133100992486	0	-1.49708774470588	meqtl
11.806937057792	2.15223005864309	-0.390866404597701	meqtl
11.7916118981296	7.37961952216524	-0.681345557647059	meqtl
11.7886147086457	0	-0.493336479069767	meqtl
11.7855483408331	12.458388970922	-1.52451285634783	meqtl
11.7818498801309	0	1.4584105964557	meqtl
11.776690239031	1.10574881196909	-1.2547363925	meqtl
11.7649848073611	1.5681970035432	-0.63254669672093	meqtl
11.7640935315509	10.402236449592	1.099181972125	meqtl
11.7413637600573	0	-1.0290001125	meqtl
11.7375964593516	2.49957389337835	-1.15940285176471	meqtl
11.722191843062	0	-1.19692083373494	meqtl
11.7219367323226	0	-0.872618272222222	meqtl
11.7029731123874	0	-1.08692286666667	meqtl
11.7009111306935	5.75767074912511	-0.945519067216868	meqtl
11.6992054960424	0	-0.583136449948051	meqtl
11.6966931614205	10.4135884772084	-1.0354887974878	meqtl
11.6964933155006	7.84034967025876	0.240999874987805	meqtl
11.6934124028905	0	-0.893761231818181	meqtl
11.6841923086912	0	-1.60447356704225	meqtl
11.6824866178433	3.82383527634476	-1.51331305402299	meqtl
11.6774273056547	0	-1.21595959310345	meqtl
11.6736741925463	5.86075836894241	-0.190163447228916	meqtl
11.6709080279961	9.2988833601973	0.241718070034483	meqtl
11.6692328908244	4.62284081912994	5.71506738394872	meqtl
11.6661276917772	2.58248266405733	-0.908619700000001	meqtl
11.6606113137091	2.68312723063757	-1.59318701917808	meqtl
11.6606113137091	2.82069526177301	-1.13882256875	meqtl
11.6587449838971	0	-0.929358577241379	meqtl
11.6553598629171	5.48732396352925	-0.846314560759493	meqtl
11.6523131435374	2.69366660826751	-1.277083136	meqtl
11.6468619345368	0	-1.49265889047619	meqtl
11.644369068033	0	-1.14048552380952	meqtl
11.6425713967747	0	-1.02790112821429	meqtl
11.6396843875858	4.4890337256393	-0.350588070361446	meqtl
11.6348021994652	0	-0.715072152439025	meqtl
11.6303940878693	1.76596192658659	-1.62121705180519	meqtl
11.6179924836787	14.3394867544076	-0.691472797597403	meqtl
11.6111570398778	3.83076944380427	-0.86997339764706	meqtl
11.6097894810748	4.76314967968983	0.153032553536585	meqtl
11.6073361877413	1.49165553939897	-1.30146896626506	meqtl
11.6049002805999	0.504909668312223	0.656150771084337	meqtl
11.6010379040914	1.42476967726314	-0.791832236363637	meqtl
11.6009930151068	0	-1.34719363493976	meqtl
11.5975729388175	5.591012175843	0.451779466666667	meqtl
11.5869345470996	0	-1.35594031097561	meqtl
11.5835088921493	0.699685644331945	-1.04269599310345	meqtl
11.5823062389125	4.82867086251933	-1.9300399551282	meqtl
11.5741733154254	1.94261053290501	-1.54666732962963	meqtl
11.5716927064347	0	-0.429416427530864	meqtl
11.571143661012	0	-1.04176405862069	meqtl
11.5661222848166	2.26944113198562	-0.444176644716049	meqtl
11.5645914467797	1.2364142302602	-1.46132147746988	meqtl
11.5569936225032	0	1.04827089529412	meqtl
11.5548894833432	1.05902679284367	-0.891863110843374	meqtl
11.54641763601	1.09029981978808	-0.683390643589744	meqtl
11.5384473823628	3.77080833769019	-0.753400836841463	meqtl
11.5297652847107	1.48121500813132	-1.27651662705882	meqtl
11.5229671162012	10.5960513967775	2.1398822459375	meqtl
11.521901306597	5.39197796750281	-0.373817759342105	meqtl
11.5197385137825	2.31185436276988	-1.35170939305882	meqtl
11.5164026140611	8.15483654649775	-2.11903775056098	meqtl
11.5092733965504	4.43730787094721	-0.517863829321838	meqtl
11.5072371617084	3.39093820848349	-1.08756782981013	meqtl
11.502792606062	4.25719278739293	-0.729449789186046	meqtl
11.4998428519509	5.94706520900873	-1.30456402808989	meqtl
11.4862808721164	0	-0.69621205045977	meqtl
11.4799123661002	0	-0.900601774390244	meqtl
11.4764815552025	5.58296369697573	-2.14781186595238	meqtl
11.4741124807878	0.803277224939898	-1.50440563333333	meqtl
11.4692178469647	0	-0.831871539719512	meqtl
11.4685086475081	2.7367661107347	-1.3339831908046	meqtl
11.4636539276519	4.84487352120447	-1.08616777670588	meqtl
11.4616945847275	10.3004165324018	0.414357053959999	meqtl
11.4577183867711	2.20148202285757	0.484410224146341	meqtl
11.457525962921	6.18635950846075	2.73756004007229	meqtl
11.4556547029787	0	-1.2699612071519	meqtl
11.4543940366005	0.876828016709945	-0.353521233855422	meqtl
11.4487021929149	0	-0.295394514285714	meqtl
11.4480677874643	6.65369141930102	1.4355690222093	meqtl
11.439292972501	2.4636052482948	-0.436229772619047	meqtl
11.4273288908646	0.655052032467861	-1.50141561785714	meqtl
11.4234728662902	6.91870116933731	-0.566309657233766	meqtl
11.4063569828627	3.72597829236975	-0.93676486091954	meqtl
11.4057371321152	4.88755080837731	-0.537593368095239	meqtl
11.3944151585573	2.20747125318602	-1.10262037446341	meqtl
11.39431401136	4.50558811294368	-1.4077246686747	meqtl
11.3927318306665	0	-1.53007895777778	meqtl
11.3925036142554	7.66298240235284	-1.1990622425	meqtl
11.3871923608972	6.75451085703026	-0.255763327182927	meqtl
11.3788001814878	1.0412791522281	-1.1796856626506	meqtl
11.3645669110218	6.41570686691389	-0.822088287493671	meqtl
11.3412498430443	0	-1.4379741987013	meqtl
11.3390238779382	0.865710531885021	-1.08467401851852	meqtl
11.333992718864	7.3380131529982	-1.82519377517333	meqtl
11.3308054249751	5.71493883173306	-0.751740084761905	meqtl
11.3288447471903	1.38769020006813	-1.20365787546512	meqtl
11.327312283456	2.66345393475019	-0.157001828395062	meqtl
11.3249804761908	0	-1.049762735	meqtl
11.3191317635646	0.610745809043242	-0.965309073333333	meqtl
11.3164088381603	0	-1.23586493544304	meqtl
11.3160284808366	1.31856405214492	-0.913255175921053	meqtl
11.3124136783098	0	-1.26810929480519	meqtl
11.3118080682181	3.2550401744188	-1.61502380858824	meqtl
11.303846750208	1.44307559123719	-1.30881932808989	meqtl
11.2928423627837	2.39091541213675	-1.23987425166667	meqtl
11.2926452480943	4.1518857325122	-0.994797272409638	meqtl
11.270585984792	0	-1.43083710280899	meqtl
11.2625818845153	0.818393954304082	-0.795508561904762	meqtl
11.2613471391396	13.5642081736972	-1.61995720280702	meqtl
11.2551238869497	5.90978450485214	-1.173493721125	meqtl
11.2543055837406	6.20671697309776	3.82796609130588	meqtl
11.2541987378807	1.37428850983432	-1.35321699390244	meqtl
11.2538274099326	1.59978742919199	-1.43604659770115	meqtl
11.2530560616139	4.86710507094509	-0.129116708125	meqtl
11.251950249119	5.43023848132275	-1.0463519602439	meqtl
11.2510314124491	2.01087522829816	-0.413666884810127	meqtl
11.2457953784258	0	-1.01001918340909	meqtl
11.244352396824	0	-0.857090648051948	meqtl
11.2433972716716	0	-0.810801227906977	meqtl
11.2321263191212	0	-0.846031926388235	meqtl
11.227481025484	0	8.20545676586207	meqtl
11.2232458515758	0	-1.20412763048781	meqtl
